customerID,ActualChurn,ChurnProbability,PredictedChurn,RiskTier
5887-IKKYO,No,0.021083754,0,Low
1075-BGWOH,Yes,0.94531125,1,High
1755-RMCXH,No,0.107622914,1,Low
0302-JOIVN,Yes,0.85650027,1,High
3858-XHYJO,No,0.35899854,1,Medium
4299-SIMNS,No,0.85263383,1,High
7025-IWFHT,No,0.27208313,1,Medium
6261-LHRTG,No,0.19412778,1,Low
7841-FCRQD,No,0.03416401,0,Low
2056-EVGZL,No,0.24552408,1,Low
8777-MBMTS,No,0.14211644,1,Low
7753-USQYQ,No,0.15530652,1,Low
5366-IJEQJ,Yes,0.7741736,1,High
7661-CPURM,No,0.32007393,1,Medium
6233-HXJMX,No,0.5361361,1,High
5902-WBLSE,No,0.003858898,0,Low
1981-INRFU,Yes,0.9451327,1,High
4971-PUYQO,Yes,0.6910887,1,High
3239-TPHPZ,No,0.016108345,0,Low
5115-GZDEL,No,0.006352259,0,Low
3338-CVVEH,No,0.91338885,1,High
8485-GJCDN,Yes,0.7801359,1,High
2615-YVMYX,No,0.6754192,1,High
2851-STERV,No,0.13316011,1,Low
4393-GEADV,No,0.039905597,0,Low
8486-AYEQH,No,0.67416215,1,High
1527-SXDPN,Yes,0.04270818,0,Low
6029-WTIPC,Yes,0.870049,1,High
8634-CILSZ,Yes,0.41976193,1,Medium
5419-JKZNQ,No,0.5297472,1,High
2495-KZNFB,No,0.73091525,1,High
1409-PHXTF,No,0.28901,1,Medium
4560-WQAQW,No,0.030685384,0,Low
9591-YVTEB,No,0.43454725,1,Medium
9309-BZGNT,No,0.19691837,1,Low
4274-DRSQT,No,0.1330555,1,Low
2027-DNKIV,No,0.034820437,0,Low
8075-GXIUB,No,0.05282792,0,Low
2885-HIJDH,No,0.008960374,0,Low
5424-RLQLC,No,0.46208754,1,Medium
6682-QJDGB,Yes,0.12271016,1,Low
6507-DTJZV,No,0.2128864,1,Low
8780-IXSTS,Yes,0.891578,1,High
7673-BQGKU,No,0.002024312,0,Low
6723-WSNTY,No,0.4191852,1,Medium
9530-EHPOH,Yes,0.3587919,1,Medium
2725-IWWBA,No,0.015586245,0,Low
0345-HKJVM,Yes,0.87561864,1,High
1061-PNTHC,No,0.3332822,1,Medium
0394-YONDK,No,0.021235902,0,Low
6574-MCOEH,No,0.14811584,1,Low
7399-QHBJS,No,0.004336527,0,Low
3049-SOLAY,Yes,0.96597433,1,High
0997-YTLNY,No,0.13276877,1,Low
3317-HRTNN,Yes,0.7666678,1,High
9479-HYNYL,No,0.019303333,0,Low
3235-ETOOB,Yes,0.60643685,1,High
9708-KFDBY,No,0.42105213,1,Medium
8058-INTPH,Yes,0.977403,1,High
3642-GKTCT,No,0.16543135,1,Low
0774-RMNUW,No,0.010137755,0,Low
1334-PDUKM,No,0.07503892,0,Low
0756-MPZRL,No,0.05409138,0,Low
2242-MFOTG,No,0.09495122,0,Low
2927-CVULT,No,0.044276923,0,Low
2144-BFDSO,No,0.41223317,1,Medium
8745-PVESG,No,0.077990875,0,Low
7647-GYYKX,No,0.007096206,0,Low
5647-FXOTP,No,0.8019396,1,High
5569-OUICF,Yes,0.7895165,1,High
8821-XNHVZ,Yes,0.9216935,1,High
2082-OJVTK,Yes,0.7239966,1,High
9700-ISPUP,No,0.41000047,1,Medium
9839-ETQOE,No,0.19666032,1,Low
6078-VESFR,No,0.55401015,1,High
9027-TMATR,No,0.01850213,0,Low
5940-NFXKV,Yes,0.7508999,1,High
1941-HOSAM,No,0.9748455,1,High
9110-HSGTV,No,0.017306818,0,Low
0704-VCUMB,No,0.002816869,0,Low
6171-ZTVYB,No,0.095745556,0,Low
8053-WWDRO,Yes,0.10834711,1,Low
9564-KCLHR,Yes,0.6421568,1,High
1935-IMVBB,No,0.47729897,1,Medium
2535-PBCGC,No,0.021367786,0,Low
2082-CEFLT,Yes,0.83496284,1,High
1470-PSXNM,No,0.28113854,1,Medium
1213-NGCUN,Yes,0.3645116,1,Medium
2498-XLDZR,No,0.004363685,0,Low
9866-OCCKE,No,0.09224628,0,Low
5338-YHWYT,No,0.004987437,0,Low
7718-UPSKJ,No,0.30759057,1,Medium
8731-WBBMB,No,0.21187223,1,Low
1448-CYWKC,No,0.21025257,1,Low
7901-IIDQV,No,0.05916191,0,Low
2690-DVRVK,No,0.090190746,0,Low
5688-KZTSN,Yes,0.205438,1,Low
1270-XKUCC,No,0.004882759,0,Low
0334-ZFJSR,No,0.06261973,0,Low
2894-QOJRX,Yes,0.4587333,1,Medium
5747-PMBSQ,Yes,0.807946,1,High
5583-EJXRD,No,0.009553256,0,Low
4565-EVZMJ,No,0.028797105,0,Low
3143-JQEGI,Yes,0.80048084,1,High
6386-SZZKH,Yes,0.08137735,0,Low
3327-YBAKM,No,0.16634563,1,Low
9441-QHEVC,No,0.23895413,1,Low
6705-LNMDD,No,0.18809819,1,Low
2580-ASVVY,No,0.02609308,0,Low
3370-GQEAL,No,0.6261867,1,High
5032-USPKF,No,0.08117172,0,Low
2982-IHMFT,Yes,0.9656136,1,High
3521-SYVOR,Yes,0.5322301,1,High
4254-QPEDE,No,0.01249304,0,Low
6283-GITPX,No,0.013084922,0,Low
9526-JAWYF,Yes,0.6368815,1,High
0771-CHWSK,No,0.010534174,0,Low
9788-HNGUT,No,0.06395443,0,Low
9495-REDIY,No,0.1147859,1,Low
5375-XLDOF,No,0.060043696,0,Low
1172-VIYBP,No,0.006576555,0,Low
5649-VUKMC,Yes,0.505544,1,High
6559-PDZLR,No,0.7431185,1,High
8992-OBVDG,No,0.16291031,1,Low
4273-MBHYA,No,0.97803307,1,High
4724-WXVWF,No,0.4584994,1,Medium
5701-GUXDC,No,0.051741384,0,Low
1460-UZPRJ,No,0.002989312,0,Low
6082-GLJIX,No,0.057758037,0,Low
5143-EGQFK,Yes,0.7236788,1,High
4919-IKATY,Yes,0.849218,1,High
2495-TTHBQ,No,0.061507042,0,Low
0485-ZBSLN,No,0.013247096,0,Low
3810-PJUHR,No,0.014138622,0,Low
9050-QLROH,Yes,0.66743135,1,High
0847-HGRML,No,0.002733711,0,Low
8232-CTLKO,No,0.011110193,0,Low
9227-YBAXE,No,0.011755243,0,Low
6168-WFVVF,Yes,0.90279454,1,High
9860-LISIZ,No,0.07102668,0,Low
0112-QAWRZ,No,0.81111085,1,High
0877-SDMBN,Yes,0.32015613,1,Medium
2786-GCDPI,No,0.7968802,1,High
4043-MKDTV,No,0.3046398,1,Medium
8065-YKXKD,Yes,0.82963055,1,High
9637-EIHEQ,Yes,0.81720257,1,High
9229-RQABD,No,0.046782542,0,Low
8313-KTIHG,No,0.5866027,1,High
5320-BRKGK,No,0.004032868,0,Low
6284-KMNUF,No,0.41523853,1,Medium
9689-PTNPG,Yes,0.9396919,1,High
9465-RWMXL,Yes,0.64698637,1,High
6229-UOLQL,No,0.07697494,0,Low
2362-IBOOY,Yes,0.79769313,1,High
3137-LUPIX,No,0.5187919,1,High
0843-WTBXE,Yes,0.33032155,1,Medium
6143-JQKEA,No,0.44164348,1,Medium
8676-OOQEJ,No,0.6234684,1,High
5515-IDEJJ,Yes,0.2762154,1,Medium
9701-CDXHR,No,0.23744535,1,Low
7450-NWRTR,Yes,0.96046674,1,High
8124-NZVGJ,No,0.21304886,1,Low
2162-FRZAA,No,0.01478663,0,Low
5376-DEQCP,Yes,0.9290929,1,High
5118-MUEYH,No,0.5575274,1,High
9095-HFAFX,Yes,0.82864493,1,High
5627-TVBPP,No,0.03088474,0,Low
2379-ENZGV,Yes,0.849513,1,High
3936-QQFLL,No,0.093947485,0,Low
2589-AYCRP,No,0.016072253,0,Low
4067-HLYQI,No,0.36747095,1,Medium
5124-EOGYE,No,0.004355195,0,Low
5057-RKGLH,No,0.009575169,0,Low
0292-WEGCH,No,0.38314626,1,Medium
8910-ICHIU,No,0.1525361,1,Low
4097-YODCF,No,0.38184372,1,Medium
9715-WZCLW,No,0.12639838,1,Low
9786-YWNHU,No,0.002360558,0,Low
6407-GSJNL,No,0.008861571,0,Low
6005-OBZPH,Yes,0.8650947,1,High
4049-ZPALD,No,0.07390696,0,Low
7932-WPTDS,Yes,0.92529386,1,High
3733-UOCWF,No,0.14348392,1,Low
6833-JMZYP,No,0.8079118,1,High
2722-VOJQL,Yes,0.2994154,1,Medium
1310-QRITU,No,0.56296617,1,High
8961-QDZZJ,No,0.21419846,1,Low
9715-SBVSU,No,0.012677942,0,Low
8490-BXHEO,No,0.6734915,1,High
7173-TETGO,No,0.012943517,0,Low
7929-SKFGK,No,0.08005218,0,Low
2300-RQGOI,No,0.004390958,0,Low
3563-SVYLG,No,0.003011599,0,Low
5228-EXCET,Yes,0.8151481,1,High
6435-VWCCY,No,0.030139947,0,Low
4998-IKFSE,No,0.80140495,1,High
8630-QSGXK,No,0.020143522,0,Low
2455-USLMV,No,0.44950065,1,Medium
7394-FKDNK,Yes,0.89626014,1,High
9488-FVZCC,No,0.011049868,0,Low
6331-LWDTQ,Yes,0.44348928,1,Medium
5995-WWKKG,No,0.03319513,0,Low
1597-FZREH,Yes,0.8227236,1,High
7879-CGSFV,No,0.28507924,1,Medium
9921-EZKBY,No,0.5008784,1,High
7432-FFVAR,No,0.15614583,1,Low
7246-ZGQDF,No,0.64340407,1,High
7000-WCEVQ,Yes,0.45654634,1,Medium
0727-IWKVK,Yes,0.87606883,1,High
5959-BELXA,Yes,0.81907666,1,High
4456-RHSNB,No,0.17900482,1,Low
3512-IZIKN,Yes,0.009511625,0,Low
2481-SBOYW,No,0.01907356,0,Low
7109-MFBYV,No,0.39653,1,Medium
1833-TCXKK,No,0.5662655,1,High
1832-PEUTS,No,0.026827503,0,Low
6141-OOXUQ,Yes,0.2529376,1,Medium
8660-BUETV,No,0.46674553,1,Medium
0580-PIQHM,No,0.24432142,1,Low
5696-CEIQJ,No,0.050879404,0,Low
7503-ZGUZJ,Yes,0.977371,1,High
1696-HXOWK,No,0.21045816,1,Low
3026-ATZYV,No,0.046990428,0,Low
4012-YCFAI,No,0.006451109,0,Low
2506-TNFCO,Yes,0.9579072,1,High
9970-QBCDA,No,0.06874505,0,Low
8718-PTMEZ,Yes,0.5759371,1,High
9496-IVVRP,No,0.175654,1,Low
2207-OBZNX,Yes,0.27629986,1,Medium
2657-VPXTA,No,0.87756693,1,High
6551-VLJMV,No,0.003378953,0,Low
1221-GHZEP,No,0.006066592,0,Low
9289-LBQVU,No,0.05867351,0,Low
6142-VSJQO,Yes,0.5435242,1,High
3458-IDMFK,No,0.004848531,0,Low
6933-FHBZC,No,0.06261025,0,Low
0221-NAUXK,No,0.0654507,0,Low
9770-KXGQU,No,0.19059388,1,Low
6437-UKHMV,Yes,0.8479271,1,High
6538-POCHL,No,0.3134654,1,Medium
6726-NNFWD,No,0.046423823,0,Low
3002-WQZWT,No,0.6372416,1,High
4277-UDIEF,No,0.11329336,1,Low
1208-NBVFH,No,0.31399602,1,Medium
4912-PIGUY,No,0.9884066,1,High
1114-CENIM,Yes,0.14875905,1,Low
6060-DRTNL,Yes,0.889647,1,High
2725-TTRIQ,No,0.013741493,0,Low
3374-TTZTK,No,0.114605285,1,Low
8990-ZXLSU,No,0.717431,1,High
2275-RBYQS,No,0.7546942,1,High
8473-VUVJN,Yes,0.9811659,1,High
6289-CPNLD,Yes,0.065285385,0,Low
5536-SLHPM,Yes,0.45997226,1,Medium
4419-UJMUS,No,0.15432008,1,Low
7794-JASDG,No,0.7029274,1,High
7609-YBPXG,No,0.012251127,0,Low
5519-TEEUH,No,0.02694578,0,Low
7856-GANIL,No,0.29790965,1,Medium
0804-XBFBV,No,0.47109422,1,Medium
2676-OXPPQ,No,0.25306386,1,Medium
3703-TTEPD,No,0.18416473,1,Low
2799-TSLAG,No,0.023025597,0,Low
0196-VULGZ,Yes,0.936608,1,High
8837-VVWLQ,Yes,0.71832854,1,High
2696-NARTR,Yes,0.7736417,1,High
2208-NKVVH,No,0.014077949,0,Low
7614-QVWQL,Yes,0.110586524,1,Low
1976-CFOCS,Yes,0.8226492,1,High
4631-OACRM,Yes,0.88452476,1,High
7139-JZFVG,No,0.007111553,0,Low
4987-GQWPO,No,0.2517849,1,Medium
3755-JBMNH,Yes,0.6822906,1,High
1757-TCATG,No,0.028184924,0,Low
6345-ULYRW,Yes,0.19820356,1,Low
4776-XSKYQ,No,0.09331274,0,Low
8048-DSDFQ,No,0.29682982,1,Medium
5753-QQWPW,No,0.0554582,0,Low
6010-DDPPW,No,0.016635185,0,Low
1809-DMJHQ,Yes,0.22798733,1,Low
6693-FRIRW,No,0.51221055,1,High
6586-MYGKD,No,0.02214682,0,Low
3173-NVMPX,No,0.37097472,1,Medium
0248-PGHBZ,No,0.02157156,0,Low
0623-GDISB,No,0.7135198,1,High
2892-GESUL,No,0.002199033,0,Low
6923-EFPNL,Yes,0.50511104,1,High
7472-EQOAV,No,0.08316267,0,Low
9574-RKJIF,Yes,0.70251423,1,High
2043-WVTQJ,No,0.62729317,1,High
8034-RYTVV,No,0.1210621,1,Low
3863-QSTYI,No,0.26670766,1,Medium
2619-WFQWU,Yes,0.8912044,1,High
5044-LRQAQ,No,0.63119537,1,High
1716-LSAMB,No,0.004016753,0,Low
1333-PBMXB,No,0.14271133,1,Low
6546-OPBBH,No,0.0917153,0,Low
5985-BEHZK,No,0.29897434,1,Medium
9127-QRZMH,No,0.029582618,0,Low
5919-VCZYM,No,0.089296676,0,Low
9644-KVCNC,No,0.1532417,1,Low
2137-DQMEV,No,0.10940648,1,Low
8174-LNWMW,No,0.004149179,0,Low
9279-CJEOJ,No,0.8148319,1,High
7964-VEXDG,No,0.46613285,1,Medium
2404-JIBFC,No,0.018158203,0,Low
0778-NELLA,Yes,0.5553456,1,High
8029-XYPWT,No,0.1001786,1,Low
4614-NUVZD,Yes,0.97596973,1,High
4632-PAOYU,No,0.01804047,0,Low
3803-KMQFW,Yes,0.3123225,1,Medium
6804-GDMOI,Yes,0.23138444,1,Low
2990-OGYTD,No,0.01431765,0,Low
6646-JPPHA,No,0.753382,1,High
9572-MTILT,Yes,0.418214,1,Medium
7658-UYUQS,No,0.48722187,1,Medium
7880-XSOJX,No,0.1747376,1,Low
9611-CTWIH,Yes,0.9449624,1,High
4589-IUAJB,No,0.023885338,0,Low
0329-GTIAJ,Yes,0.9178615,1,High
8746-BFOAJ,No,0.025397848,0,Low
8457-XIGKN,No,0.11540184,1,Low
6072-NUQCB,No,0.032686986,0,Low
6629-CZTTH,Yes,0.80730057,1,High
8838-GPHZP,No,0.004479626,0,Low
8750-QWZAJ,No,0.001546009,0,Low
5364-EVNIB,Yes,0.6402236,1,High
6918-UMQCG,No,0.8104413,1,High
0675-NCDYU,No,0.046792034,0,Low
6339-DKLMK,No,0.57964134,1,High
1346-PJWTK,No,0.1809341,1,Low
5088-QZLRL,No,0.50071734,1,High
8023-QHAIO,No,0.38557702,1,Medium
4397-FRLTA,No,0.11920646,1,Low
3057-VJJQE,No,0.010570373,0,Low
5087-SUURX,Yes,0.6396494,1,High
2302-OUZXB,No,0.018550832,0,Low
8133-ANHHJ,No,0.18387194,1,Low
2270-CHBFN,No,0.24473222,1,Low
0013-EXCHZ,Yes,0.89762056,1,High
5982-FPVQN,No,0.6816276,1,High
9107-UKCKY,No,0.19285445,1,Low
4654-ULTTN,No,0.020042708,0,Low
5550-VFRLC,Yes,0.96022654,1,High
5546-BYZSM,No,0.16994542,1,Low
1492-KGETH,No,0.03763911,0,Low
4929-BSTRX,Yes,0.7884603,1,High
4163-HFTUK,No,0.043384496,0,Low
8215-NGSPE,No,0.004902325,0,Low
2225-ZRGSG,Yes,0.025841027,0,Low
8859-YSTWS,No,0.028443826,0,Low
5271-YNWVR,Yes,0.157417,1,Low
7601-DHFWZ,No,0.007982914,0,Low
2657-ALMWY,Yes,0.79324245,1,High
6330-JKLPC,Yes,0.7626466,1,High
4667-OHGKG,Yes,0.33840016,1,Medium
1998-VHJHK,No,0.01615426,0,Low
1707-HABPF,No,0.23028418,1,Low
1660-HSOOQ,Yes,0.74175835,1,High
7253-UVNDW,Yes,0.007732772,0,Low
0487-VVUVK,No,0.10241007,1,Low
7228-OMTPN,Yes,0.9342201,1,High
5063-IUOKK,No,0.003100067,0,Low
4508-OEBEY,No,0.04396284,0,Low
0027-KWYKW,No,0.5594593,1,High
2308-STERM,No,0.098739386,0,Low
5982-XMDEX,No,0.016259603,0,Low
6284-AHOOQ,Yes,0.70377487,1,High
6051-PTVNS,No,0.013331758,0,Low
2344-JMOGN,Yes,0.74144393,1,High
3799-ISUZQ,Yes,0.5495322,1,High
2877-VDUER,No,0.043230508,0,Low
9152-AMKAK,No,0.01803132,0,Low
1794-HBQTJ,Yes,0.7103761,1,High
9432-VOFYX,No,0.6525486,1,High
8049-WJCLQ,No,0.21771221,1,Low
6586-PSJOX,No,0.05421934,0,Low
2460-FPSYH,Yes,0.55365086,1,High
9705-ZJBCG,No,0.032452222,0,Low
4818-DRBQT,Yes,0.551379,1,High
1320-HTRDR,Yes,0.8793538,1,High
6847-KJLTS,No,0.36968362,1,Medium
9670-BPNXF,No,0.027953409,0,Low
3913-FCUUW,No,0.011009011,0,Low
3301-VKTGC,No,0.075760275,0,Low
1493-AMTIE,Yes,0.45990917,1,Medium
9555-SAHUZ,No,0.14326411,1,Low
0816-TSPHQ,No,0.09470043,0,Low
9932-WBWIK,No,0.0743603,0,Low
4619-EVPHY,No,0.37543276,1,Medium
5286-YHCVC,No,0.23403525,1,Low
6424-ELEYH,Yes,0.8604126,1,High
4391-RESHN,Yes,0.7020634,1,High
9115-YQHGA,No,0.32960773,1,Medium
4462-CYWMH,No,0.32404912,1,Medium
8963-MQVYN,No,0.20140402,1,Low
2458-EOMRE,No,0.3357472,1,Medium
9334-GWGOW,No,0.87930894,1,High
6821-BUXUX,Yes,0.8400936,1,High
5028-HTLJB,Yes,0.4334058,1,Medium
9801-GDWGV,Yes,0.7918592,1,High
6542-LWGXJ,No,0.5101179,1,High
5567-GZKQY,No,0.007424021,0,Low
1222-LRYKO,No,0.14467101,1,Low
2320-JRSDE,Yes,0.6070365,1,High
2087-QAREY,No,0.19533998,1,Low
0601-WZHJF,Yes,0.65133697,1,High
4423-JWZJN,No,0.08294256,0,Low
5143-WMWOG,Yes,0.46312913,1,Medium
6490-FGZAT,No,0.07030195,0,Low
5393-RXQSZ,Yes,0.9643868,1,High
7452-FOLON,No,0.086340345,0,Low
2320-TZRRH,No,0.014782692,0,Low
0231-LXVAP,Yes,0.94274944,1,High
9444-JTXHZ,Yes,0.9553931,1,High
4942-VZZOM,No,0.056070574,0,Low
5510-BOIUJ,Yes,0.22883096,1,Low
7502-BNYGS,No,0.17904273,1,Low
4291-HYEBC,No,0.2576565,1,Medium
6147-CBCRA,No,0.09190782,0,Low
6047-SUHPR,No,0.038034778,0,Low
4471-KXAUH,Yes,0.62419856,1,High
9752-ZNQUT,No,0.8329655,1,High
7638-QVMVY,Yes,0.83012146,1,High
1576-PFZIW,No,0.13711682,1,Low
5666-MBJPT,No,0.024627337,0,Low
7312-XSBAT,No,0.7512035,1,High
3096-GKWEB,No,0.86455554,1,High
2371-JQHZZ,No,0.8777922,1,High
0674-GCDXG,No,0.009204564,0,Low
1121-QSIVB,No,0.069490425,0,Low
4396-KLSEH,No,0.24017474,1,Low
3244-DCJWY,Yes,0.9312868,1,High
2824-MYYBN,No,0.7951575,1,High
0875-CABNR,Yes,0.8586663,1,High
6345-HOVES,No,0.4062476,1,Medium
8318-LCNBW,No,0.08137385,0,Low
6469-QJKZW,No,0.23227459,1,Low
0147-ESWWR,No,0.8417681,1,High
1217-VASWC,No,0.2989757,1,Medium
7812-FZHPE,Yes,0.14431213,1,Low
6370-ZVHDV,No,0.016365355,0,Low
5915-DGNVC,No,0.059851415,0,Low
6260-XLACS,No,0.0328609,0,Low
3566-CAAYU,No,0.045265745,0,Low
4983-CCWMC,No,0.7127002,1,High
9103-CXVOK,No,0.497888,1,Medium
2896-TBNBE,No,0.17608945,1,Low
4797-AXPXK,Yes,0.70466065,1,High
5229-PRWKT,Yes,0.8979422,1,High
6982-UQZLY,Yes,0.64706004,1,High
2522-WLNSF,No,0.061282877,0,Low
3841-CONLJ,No,0.82899296,1,High
5057-LCOUI,Yes,0.623338,1,High
0193-ESZXP,Yes,0.19780731,1,Low
4475-NVTLU,No,0.004174679,0,Low
4369-HTUIF,Yes,0.8025046,1,High
9386-LDCZR,No,0.057397682,0,Low
9585-KKMFD,No,0.006278947,0,Low
5399-ZIMKF,No,0.7934463,1,High
0336-KXKFK,No,0.015461694,0,Low
5619-XZZKR,No,0.036981095,0,Low
3948-FVVRP,No,0.20746626,1,Low
5327-XOKKY,No,0.040444974,0,Low
0983-TATYJ,No,0.05203298,0,Low
1813-JYWTO,No,0.014789583,0,Low
0156-FVPTA,Yes,0.31856158,1,Medium
1984-FCOWB,Yes,0.45583493,1,Medium
0654-HMSHN,Yes,0.82038796,1,High
6719-OXYBR,No,0.8120731,1,High
3312-ZWLGF,No,0.8016664,1,High
6476-YHMGA,No,0.3516665,1,Medium
5287-QWLKY,Yes,0.49294034,1,Medium
0795-XCCTE,No,0.008559415,0,Low
0168-XZKBB,No,0.8243065,1,High
3785-NRHYR,No,0.2529376,1,Medium
5196-SGOAK,Yes,0.9490601,1,High
4537-DKTAL,No,0.7271942,1,High
7072-MBHEV,No,0.76692253,1,High
5602-BVFMK,No,0.036186773,0,Low
6297-NOOPG,No,0.35739875,1,Medium
1891-UAWWU,Yes,0.7976489,1,High
8204-TIFGJ,No,0.13072555,1,Low
8050-DVOJX,No,0.01034816,0,Low
6108-OQZDQ,Yes,0.95145017,1,High
0363-QJVFX,Yes,0.51814175,1,High
8903-XEBGX,No,0.758919,1,High
8169-SAEJD,No,0.034127157,0,Low
9840-DVNDC,Yes,0.7781118,1,High
1089-XZWHH,No,0.004024549,0,Low
2325-WINES,No,0.4817379,1,Medium
6064-ZATLR,No,0.010387515,0,Low
3096-JRDSO,Yes,0.6712724,1,High
7824-PANSQ,No,0.20085266,1,Low
8042-JVNFH,Yes,0.8960036,1,High
9648-BCHKM,No,0.01975025,0,Low
2888-ADFAO,No,0.00892164,0,Low
8707-HOEDG,No,0.2754594,1,Medium
3374-LXDEV,Yes,0.81782407,1,High
4072-IPYLT,No,0.101258785,1,Low
7167-PCEYD,No,0.003172416,0,Low
4936-YPJNK,No,0.10576241,1,Low
1580-BMCMR,No,0.78029764,1,High
4817-KEQSP,No,0.001587614,0,Low
6408-WHTEF,No,0.006916439,0,Low
9251-AWQGT,No,0.002626371,0,Low
8749-CLJXC,No,0.27010491,1,Medium
7989-VCQOH,No,0.34295848,1,Medium
5049-GLYVG,Yes,0.31151596,1,Medium
4199-QHJNM,No,0.17913081,1,Low
8882-TLVRW,No,0.00747367,0,Low
5883-GTGVD,Yes,0.8429364,1,High
5135-GRQJV,No,0.06309273,0,Low
2384-OVPSA,No,0.006147073,0,Low
1371-WEPDS,No,0.14605735,1,Low
3580-GICBM,No,0.021190636,0,Low
4817-QRJSX,Yes,0.814989,1,High
9730-DRTMJ,No,0.06806434,0,Low
4686-UXDML,No,0.70778877,1,High
3349-ANQNH,No,0.42281008,1,Medium
2398-YPMUR,Yes,0.7878286,1,High
0932-YIXYU,No,0.005672837,0,Low
7480-SPLEF,No,0.025216771,0,Low
7636-XUHWW,No,0.25552475,1,Medium
1431-CYWMH,No,0.0879623,0,Low
5937-EORGB,No,0.8154283,1,High
6349-JDHQP,No,0.004671639,0,Low
5539-HIVAK,No,0.32579592,1,Medium
5847-MXBEO,No,0.019366015,0,Low
9985-MWVIX,Yes,0.8912044,1,High
4583-PARNH,No,0.8553667,1,High
1116-FRYVH,No,0.003339913,0,Low
1421-HCERK,No,0.62302244,1,High
9633-XQABV,No,0.84067285,1,High
0716-BQNDX,No,0.038186498,0,Low
1265-XTECC,Yes,0.19472846,1,Low
1183-CANVH,No,0.057719577,0,Low
1972-XMUWV,No,0.014092748,0,Low
8679-LZBMD,No,0.21415454,1,Low
3407-JMJQQ,No,0.061735094,0,Low
6252-DFGTK,No,0.040564783,0,Low
1539-LNKHM,No,0.07711205,0,Low
8645-KOMJQ,No,0.018369157,0,Low
0289-IVARM,No,0.1327947,1,Low
9761-XUJWD,No,0.34758222,1,Medium
4057-FKCZK,No,0.017238447,0,Low
4291-TPNFG,No,0.013668537,0,Low
6087-YPWHO,No,0.003948888,0,Low
3090-QFUVD,No,0.4169949,1,Medium
2237-ZFSMY,Yes,0.3311433,1,Medium
1722-LDZJS,No,0.038013484,0,Low
1818-ESQMW,No,0.6660149,1,High
4871-JTKJF,Yes,0.9604869,1,High
1415-YFWLT,Yes,0.9911675,1,High
7401-RUBNK,No,0.6021531,1,High
0506-YLVKJ,No,0.005852679,0,Low
8661-BOYNW,No,0.015989156,0,Low
6711-VTNRE,Yes,0.66263217,1,High
4815-GBTCD,No,0.8269609,1,High
2805-AUFQN,No,0.003316674,0,Low
0980-PVMRC,No,0.5064968,1,High
7233-DRTRF,No,0.649618,1,High
3500-RMZLT,Yes,0.6723235,1,High
3873-NFTGI,No,0.38313362,1,Medium
1162-ECVII,No,0.20396139,1,Low
7048-GXDAY,No,0.72109884,1,High
8571-ZCMCX,No,0.025216416,0,Low
1169-WCVAK,No,0.41848597,1,Medium
4548-SDBKE,Yes,0.9351968,1,High
8066-POXGX,Yes,0.6624194,1,High
7129-CAKJW,No,0.47481373,1,Medium
8695-ARGXZ,No,0.66916627,1,High
3570-YUEKJ,No,0.3737159,1,Medium
4143-OOBWZ,Yes,0.86963266,1,High
1555-HAPSU,No,0.006851671,0,Low
1697-NVVGY,No,0.11506516,1,Low
7854-EKTJL,Yes,0.302912,1,Medium
8464-EETCQ,No,0.002018498,0,Low
2419-FSORS,No,0.26612046,1,Medium
8132-YPVBX,No,0.7643334,1,High
9102-IAYHT,Yes,0.8280088,1,High
6754-LZUKA,No,0.016274605,0,Low
3422-LYEPQ,Yes,0.8891988,1,High
8099-MZPUJ,No,0.031163478,0,Low
0787-LHDYT,No,0.15430607,1,Low
2642-DTVCO,Yes,0.9630846,1,High
0374-IOEGQ,No,0.65718967,1,High
4361-JEIVL,Yes,0.71310467,1,High
3197-NNYNB,No,0.14008176,1,Low
3396-DKDEL,No,0.09908527,0,Low
1752-OZXFY,No,0.0488799,0,Low
9066-QRSDU,No,0.10848698,1,Low
9112-WSNPU,No,0.501964,1,High
9867-NNXLC,No,0.087241195,0,Low
5321-NTRKC,No,0.011877126,0,Low
1363-TXLSL,Yes,0.9560683,1,High
9507-EXLTT,Yes,0.9671049,1,High
3161-GETRM,No,0.4862781,1,Medium
0402-OAMEN,No,0.004353562,0,Low
6933-VLYFX,No,0.09108483,0,Low
6754-WKSHP,No,0.11376729,1,Low
9846-GKXAS,Yes,0.7806129,1,High
6017-PPLPX,Yes,0.53330284,1,High
4976-LNFVV,No,0.31939772,1,Medium
5055-MGMGF,No,0.66673833,1,High
4641-FROLU,No,0.00359944,0,Low
2862-JVEOY,No,0.022703713,0,Low
2969-QWUBZ,No,0.8200035,1,High
9822-BIIGN,No,0.12367871,1,Low
2077-MPJQO,No,0.8933909,1,High
1534-OULXE,No,0.033130612,0,Low
7136-RVDTZ,Yes,0.6505119,1,High
2971-SGAFL,No,0.6365782,1,High
1480-IVEVR,No,0.15829068,1,Low
2905-KFQUV,No,0.83976066,1,High
4581-SSPWD,Yes,0.8879167,1,High
3370-HXOPH,No,0.8718937,1,High
9391-YZEJW,No,0.20155008,1,Low
9958-MEKUC,No,0.06699295,0,Low
0281-CNTZX,No,0.005760523,0,Low
6927-WTFIV,Yes,0.31649587,1,Medium
4118-CEVPF,No,0.3158596,1,Medium
3398-ZOUAA,Yes,0.71859235,1,High
9114-VEPUF,No,0.18129624,1,Low
7876-BEUTG,No,0.5509197,1,High
